HBR_Rep1	HBR_Rep2	HBR_Rep3	UHR_Rep1	UHR_Rep2	UHR_Rep3
ENST00000390315	0	0	0	0	0	0
ENST00000354760	0	0	0	0	0	0
ENST00000425366	0	0	0	0	0	0
ENST00000403230	0	0	0	0	0	0
ENST00000415642	0	0	0	0	0	0
ENST00000490810	0	0	0	0	0	0
ENST00000266086	0	0	0	0	0	0
ENST00000610387	0	0	0	0	0	0
ENST00000390312	0	0	0	0	0	0
ENST00000320996	0	0	0	0	0	0
ENST00000413119	0	0	0	0	0	0
ENST00000443002	0	0	0	0	2	0
ENST00000473606	0	0	0	0	0	0
ENST00000611680	0	0	0	0	0	0
ENST00000484509	0	0	0	0	0	0
ENST00000498212	0	0	0	0	0	0
ENST00000487679	0	0	0	0	0	0
ENST00000519099	0	0	0	0	0	0
ENST00000532223	0	0	0	0	0	0
ENST00000620665	0	0	0	0	0	0
ENST00000358097	0	0	0	0	0	0
ENST00000440953	0	0	0	0	0	0
ENST00000436735	0	0	0	0	0	0
ENST00000405675	0	0	0	0	0	0
ENST00000215727	0	0	0	0	0	0
ENST00000471636	0	0	0	0	0	0
ENST00000621800	0	0	0	0	0	0
ENST00000359859	0	0	0	0	0	0
ENST00000620749	0	0	0	0	0	0
ENST00000504337	0	0	0	0	0	0
ENST00000390307	0	0	0	0	0	0
ENST00000415388	0	0	0	0	0	0
ENST00000616239	0	0	0	0	0	0
ENST00000447567	0	0	0	0	0	0
ENST00000520681	0	0	0	0	0	0
ENST00000618722	0	0	0	0	0	0
ENST00000456048	0	0	0	0	0	0
ENST00000481958	0	0	0	0	0	0
ENST00000452250	0	0	0	0	0	0
ENST00000484486	0	0	0	0	0	0
ENST00000252137	0	0	0	0	0	0
ENST00000403441	0	0	0	0	0	0
ENST00000406503	0	0	0	0	0	0
ENST00000490583	0	0	0	0	0	0
ENST00000476336	0	0	0	0	0	0
ENST00000433141	0	0	0	0	0	0
ENST00000460638	0	0	0	0	0	0
ENST00000492657	0	0	0	0	0	0
ENST00000472807	0	0	0	0	0	0
ENST00000347557	0	0	0	0	0	0
ENST00000492537	0	0	0	0	0	0
ENST00000469719	0	0	0	0	0	0
ENST00000497738	0	0	0	0	0	0
ENST00000619852	0	0	0	0	0	0
ENST00000447376	0	0	0	0	0	0
ENST00000427470	0	0	0	0	0	0
ENST00000484118	0	0	0	0	0	0
ENST00000437398	0	0	0	0	0	0
ENST00000426448	0	0	0	0	0	0
ENST00000523314	0	0	0	0	0	0
ENST00000390328	0	0	0	0	0	0
ENST00000489651	0	0	0	0	0	0
ENST00000460254	0	0	0	0	0	0
ENST00000440562	0	0	0	0	0	0
ENST00000486209	0	0	0	0	0	0
ENST00000490741	0	0	0	0	0	0
ENST00000463785	0	0	0	0	0	0
ENST00000518405	0	0	0	0	0	0
ENST00000489010	0	0	0	0	0	0
ENST00000488270	0	0	0	0	0	0
ENST00000324198	0	0	0	0	0	0
ENST00000390294	0	0	0	0	0	0
ENST00000155674	0	0	0	0	0	0
ENST00000476513	0	0	0	0	0	0
ENST00000406622	0	0	0	0	0	0
ENST00000390305	0	0	0	0	0	0
ENST00000404354	0	0	0	0	0	0
ENST00000390290	0	0	0	0	0	0
ENST00000480154	0	0	0	0	0	0
ENST00000479296	0	0	0	0	0	0
ENST00000405188	0	0	0	0	0	0
ENST00000428540	0	0	0	0	0	0
ENST00000443810	0	0	0	0	0	0
ENST00000432623	0	0	0	0	0	0
ENST00000404276	0	0	0	0	0	0
ENST00000361906	0	0	0	0	0	0
ENST00000468442	0	0	0	0	0	0
ENST00000390287	0	0	0	0	0	0
ENST00000410078	0	0	0	0	0	0
ENST00000390285	0	0	0	0	0	0
ENST00000520445	0	0	0	0	0	0
ENST00000467915	0	0	0	0	0	0
ENST00000458366	0	0	0	0	0	0
ENST00000402859	0	0	0	0	0	0
ENST00000490731	0	0	0	0	0	0
ENST00000614827	0	0	0	0	0	0
ENST00000428061	0	0	0	0	0	0
ENST00000612695	0	0	0	0	0	0
ENST00000358743	0	0	0	0	0	0
ENST00000446663	0	0	0	0	0	0
ENST00000611529	0	0	0	0	0	0
ENST00000524184	0	0	0	0	0	0
ENST00000216144	0	0	0	0	0	0
ENST00000483573	0	0	0	0	0	0
ENST00000496944	0	0	0	0	0	0
ENST00000447071	0	0	0	0	0	0
ENST00000442317	0	0	0	0	0	0
ENST00000398465	0	0	0	0	0	0
ENST00000483713	0	0	0	0	0	0
ENST00000518581	0	0	0	0	0	0
ENST00000517313	0	0	0	0	0	0
ENST00000521832	0	0	0	0	0	0
ENST00000413294	0	0	0	0	0	0
ENST00000432867	0	0	0	0	0	0
ENST00000519446	0	0	0	0	0	0
ENST00000423821	0	0	0	0	0	0
ENST00000457179	0	0	0	0	0	0
ENST00000390306	0	0	0	0	0	0
ENST00000481086	0	0	0	0	0	0
ENST00000457251	0	0	0	0	0	0
ENST00000434517	0	0	0	0	0	0
ENST00000612795	0	0	0	0	0	0
ENST00000418731	0	0	0	0	0	0
ENST00000216071	0	0	0	0	0	0
ENST00000449704	0	0	0	0	0	0
ENST00000489581	0	0	0	0	0	0
ENST00000390319	0	0	0	0	0	0
ENST00000469086	0	0	0	0	0	0
ENST00000473736	0	0	0	0	0	0
ENST00000397305	0	0	0	0	0	0
ENST00000487485	0	0	0	0	0	0
ENST00000471342	0	0	0	0	0	0
ENST00000471094	0	0	0	0	0	0
ENST00000424393	0	0	0	0	0	0
ENST00000491562	0	0	0	0	0	0
ENST00000401443	0	0	0	0	0	0
ENST00000406516	0	0	0	0	0	0
ENST00000519525	0	0	0	0	0	0
ENST00000216264	0	0	0	0	0	0
ENST00000612115	0	0	0	0	0	0
ENST00000445205	0	0	0	0	0	0
ENST00000478547	0	0	0	0	0	0
ENST00000390327	0	0	0	0	0	0
ENST00000407142	0	0	0	0	0	0
ENST00000483415	0	0	0	0	0	0
ENST00000619293	0	0	0	0	0	0
ENST00000263212	0	0	0	0	0	0
ENST00000488787	0	0	0	0	0	0
ENST00000418374	0	0	0	0	0	0
ENST00000544786	0	0	0	0	0	0
ENST00000444778	0	0	0	0	0	0
ENST00000215832	0	0	0	0	0	0
ENST00000477675	0	0	0	0	0	0
ENST00000420709	0	0	0	0	0	0
ENST00000482208	0	0	0	0	0	0
ENST00000462188	0	0	0	0	0	0
ENST00000480423	0	0	0	0	0	0
ENST00000330125	0	0	0	0	0	0
ENST00000216024	0	0	0	0	0	0
ENST00000475414	0	0	0	0	0	0
ENST00000383045	0	0	0	0	0	0
ENST00000249053	0	0	0	0	0	0
ENST00000359114	0	0	0	0	0	0
ENST00000488106	0	0	0	0	0	0
ENST00000313755	0	0	0	0	0	0
ENST00000489186	0	0	0	0	0	0
ENST00000424436	0	0	0	0	0	0
ENST00000455843	0	0	0	0	0	0
ENST00000496367	0	0	0	0	0	0
ENST00000481673	0	0	0	0	0	0
ENST00000536204	0	0	0	0	0	0
ENST00000415709	0	0	0	0	0	0
ENST00000477238	0	0	0	0	0	0
ENST00000620804	0	0	0	0	0	0
ENST00000623652	1	0	0	1	1	0
ENST00000622227	0	0	0	0	0	0
ENST00000399133	0	0	0	0	0	0
ENST00000441314	0	0	0	0	0	0
ENST00000455784	0	0	0	0	0	0
ENST00000390286	0	0	0	0	0	0
ENST00000399875	0	0	0	0	0	0
ENST00000428622	0	0	0	0	0	0
ENST00000445987	0	0	0	0	0	0
ENST00000433066	0	0	0	0	0	0
ENST00000478963	0	0	0	0	0	0
ENST00000455236	0	0	0	0	0	0
ENST00000442481	0	0	0	0	0	0
ENST00000469532	0	0	0	0	0	0
ENST00000403807	0	0	0	0	0	0
ENST00000484101	0	0	0	0	0	0
ENST00000603243	0	0	0	0	0	0
ENST00000401609	0	0	0	0	0	0
ENST00000490087	0	0	0	0	0	0
ENST00000466373	0	0	0	0	0	0
ENST00000403435	0	0	0	0	0	0
ENST00000611555	0	0	0	0	0	0
ENST00000249079	0	0	0	0	0	0
ENST00000480236	0	0	0	0	0	0
ENST00000292779	0	0	0	0	0	0
ENST00000522048	0	0	0	0	1	0
ENST00000344138	0	0	0	0	0	0
ENST00000463033	0	0	0	0	0	0
ENST00000333059	0	0	0	0	0	0
ENST00000467672	0	0	0	0	0	0
ENST00000487165	0	0	0	0	0	0
ENST00000443265	0	0	0	0	0	0
ENST00000454252	0	0	0	0	0	0
ENST00000340170	0	0	0	0	0	0
ENST00000445422	0	0	0	0	0	0
ENST00000399824	0	0	0	0	0	0
ENST00000614805	0	0	0	0	0	0
ENST00000458188	0	0	0	0	0	0
ENST00000404920	0	0	0	0	0	0
ENST00000423307	0	0	0	0	0	0
ENST00000610593	0	0	0	0	0	0
ENST00000412649	0	0	0	0	0	0
ENST00000465179	0	0	0	0	0	0
ENST00000382974	0	0	0	0	0	0
ENST00000491986	0	0	0	0	0	0
ENST00000472799	0	0	0	0	0	0
ENST00000427926	0	0	0	0	0	0
ENST00000435222	0	0	0	0	0	0
ENST00000357068	0	0	0	0	0	0
ENST00000436282	0	0	0	0	0	0
ENST00000476548	0	0	0	0	0	0
ENST00000442890	0	0	0	0	0	0
ENST00000419360	0	0	0	0	0	0
ENST00000470922	0	0	0	0	0	0
ENST00000433728	0	0	0	0	0	0
ENST00000335025	0	0	0	0	0	0
ENST00000447383	0	0	0	0	0	0
ENST00000399852	0	0	0	0	0	0
ENST00000442216	0	0	0	0	0	0
ENST00000336873	0	0	0	0	0	0
ENST00000488859	0	0	0	0	0	0
ENST00000215882	0	0	0	0	0	0
ENST00000399635	0	0	0	0	0	0
ENST00000469063	0	0	0	0	0	0
ENST00000439023	0	0	0	0	0	0
ENST00000469420	0	0	0	0	0	0
ENST00000412461	0	0	0	0	0	0
ENST00000615747	0	0	0	0	0	0
ENST00000412893	0	0	0	0	0	0
ENST00000474308	0	0	0	0	0	0
ENST00000263196	0	0	0	0	0	0
ENST00000389262	0	0	0	0	0	0
ENST00000338911	0	0	0	0	0	0
ENST00000449508	0	0	0	0	0	0
ENST00000421022	0	0	0	0	0	0
ENST00000491520	0	0	0	0	0	0
ENST00000621833	0	0	0	0	0	0
ENST00000464740	0	0	0	0	0	0
ENST00000452208	0	0	0	0	0	0
ENST00000305199	0	0	0	0	0	0
ENST00000262607	0	0	0	0	0	0
ENST00000471040	0	0	0	0	0	0
ENST00000467920	0	0	0	0	0	0
ENST00000423972	0	0	0	0	0	0
ENST00000611425	0	0	0	0	0	0
ENST00000266263	0	0	0	0	0	0
ENST00000337539	0	0	0	0	0	0
ENST00000483431	0	0	0	0	0	0
ENST00000618518	0	0	0	0	0	0
ENST00000457083	0	0	0	0	0	0
ENST00000465334	0	0	0	0	0	0
ENST00000606538	0	0	0	0	0	0
ENST00000382760	0	0	0	0	0	0
ENST00000469673	0	0	0	0	0	0
ENST00000487669	0	0	0	0	0	0
ENST00000403268	0	0	0	0	0	0
ENST00000414725	0	0	0	0	0	0
ENST00000340239	0	0	0	0	0	0
ENST00000485008	0	0	0	0	0	0
ENST00000466670	0	0	0	0	0	0
ENST00000476366	0	0	0	0	0	0
ENST00000343605	0	0	0	0	0	0
ENST00000420849	0	0	0	0	0	0
ENST00000495977	0	0	0	0	0	0
ENST00000407835	0	0	0	0	0	0
ENST00000468922	0	0	0	0	0	0
ENST00000426108	0	0	0	0	0	0
ENST00000468025	0	0	0	0	0	0
ENST00000414583	0	0	0	0	0	0
ENST00000480775	0	0	0	0	0	0
ENST00000403084	0	0	0	0	0	0
ENST00000252134	0	0	0	0	0	0
ENST00000486218	0	0	0	0	0	0
ENST00000617880	0	0	0	0	0	0
ENST00000318753	0	0	0	0	0	0
ENST00000462606	0	0	0	0	0	0
ENST00000398319	0	0	0	0	0	0
ENST00000487550	0	0	0	0	0	0
ENST00000624027	0	0	0	0	0	0
ENST00000493596	0	0	0	0	0	0
ENST00000420779	0	0	0	0	0	0
ENST00000446371	0	0	0	0	0	0
ENST00000495988	0	0	0	0	0	0
ENST00000605217	0	0	0	0	0	0
ENST00000337843	0	0	0	0	0	0
ENST00000400288	0	0	0	0	0	0
ENST00000342005	0	0	0	0	0	0
ENST00000475519	0	0	0	0	0	0
ENST00000427602	0	0	0	0	0	0
ENST00000491604	0	0	0	0	0	0
ENST00000634017	0	0	0	0	0	0
ENST00000623473	0	0	0	0	0	0
ENST00000477156	0	0	0	0	0	0
ENST00000397789	0	0	0	0	0	0
ENST00000406028	0	0	0	0	0	0
ENST00000428606	0	0	0	0	0	0
ENST00000473985	0	0	0	0	0	0
ENST00000486640	0	0	0	0	0	0
ENST00000413981	0	0	0	0	0	0
ENST00000430839	0	0	0	0	0	0
ENST00000404820	0	0	0	0	0	0
ENST00000434570	0	0	0	0	0	0
ENST00000479851	0	0	0	0	0	0
ENST00000430306	0	0	0	0	0	0
ENST00000381568	0	0	0	0	0	0
ENST00000215919	0	0	0	0	0	0
ENST00000480307	0	0	0	0	0	0
ENST00000485037	0	0	0	0	0	0
ENST00000611403	0	0	0	0	0	0
ENST00000478978	0	0	0	0	0	0
ENST00000435427	0	0	0	0	0	0
ENST00000611168	0	0	0	0	0	0
ENST00000633438	0	0	0	0	0	0
ENST00000404038	0	0	0	0	0	0
ENST00000440258	0	0	0	0	0	0
ENST00000420895	0	0	0	0	0	0
ENST00000334679	0	0	0	0	0	0
ENST00000482444	0	0	0	0	0	0
ENST00000400382	0	0	0	0	0	0
ENST00000423176	0	0	0	0	0	0
ENST00000447870	0	0	0	0	0	0
ENST00000611186	0	0	0	0	0	0
ENST00000357586	0	0	0	0	0	0
ENST00000619918	0	0	0	0	0	0
ENST00000611748	0	0	0	0	0	0
ENST00000613777	0	0	0	0	0	0
ENST00000471659	0	0	0	0	0	0
ENST00000342192	0	0	0	0	0	0
ENST00000397871	0	0	0	0	0	0
ENST00000619824	0	0	0	0	0	0
ENST00000437929	0	0	0	0	0	0
ENST00000495076	0	0	0	0	0	0
ENST00000216019	0	0	0	0	0	0
ENST00000403838	0	0	0	0	0	0
ENST00000399744	0	0	0	0	0	0
ENST00000471825	0	0	0	0	0	0
ENST00000621271	0	0	0	0	0	0
ENST00000619742	0	0	0	0	0	0
ENST00000611040	0	0	0	0	0	0
ENST00000428892	0	0	0	0	0	0
ENST00000492516	0	0	0	0	0	0
ENST00000493724	0	0	0	0	0	0
ENST00000442782	0	0	0	0	0	0
ENST00000433485	0	0	0	0	0	0
ENST00000467354	0	0	0	0	0	0
ENST00000417951	0	0	0	0	0	0
ENST00000494097	0	0	0	0	0	0
ENST00000337554	0	0	0	0	0	0
ENST00000468112	0	0	0	0	0	0
ENST00000495142	0	0	0	0	0	0
ENST00000428937	0	0	0	0	0	0
ENST00000612978	0	0	0	0	0	0
ENST00000434728	0	0	0	0	0	0
ENST00000619998	0	0	0	0	0	0
ENST00000333039	0	0	0	0	0	0
ENST00000318801	0	0	0	0	0	0
ENST00000416740	0	0	0	0	0	0
ENST00000430524	0	0	0	0	0	0
ENST00000330423	0	0	0	0	0	0
ENST00000390299	0	0	0	0	0	0
ENST00000215917	0	0	0	0	0	0
ENST00000455608	0	0	0	0	0	0
ENST00000625194	0	0	0	0	0	0
ENST00000494013	0	0	0	0	0	0
ENST00000440999	0	0	0	0	0	0
ENST00000403313	0	0	0	0	0	0
ENST00000465861	0	0	0	0	0	0
ENST00000496143	0	0	0	0	0	0
ENST00000431535	0	0	0	0	0	0
ENST00000334363	0	0	0	0	0	0
ENST00000613850	0	0	0	0	0	0
ENST00000495987	0	0	0	0	0	0
ENST00000427034	0	0	0	0	0	0
ENST00000469670	0	0	0	0	0	0
ENST00000463287	0	0	0	0	0	0
ENST00000329627	0	0	2	1	0	1
ENST00000421957	0	0	0	0	0	0
ENST00000453616	0	0	0	0	0	0
ENST00000436643	0	0	0	0	0	0
ENST00000446273	0	0	0	0	0	0
ENST00000405640	0	0	0	0	0	0
ENST00000477074	0	0	0	0	0	0
ENST00000442555	0	0	0	0	0	0
ENST00000382734	0	0	0	0	0	0
ENST00000422915	0	0	0	0	0	0
ENST00000403503	0	0	0	0	0	0
ENST00000406856	0	0	0	0	0	0
ENST00000342312	0	0	0	0	0	0
ENST00000438924	0	0	0	0	0	0
ENST00000423392	0	0	0	0	0	0
ENST00000612619	0	0	0	0	0	0
ENST00000317582	0	0	0	0	0	0
ENST00000249075	0	0	0	0	0	0
ENST00000442739	0	0	0	0	0	0
ENST00000380909	0	0	0	0	0	0
ENST00000425948	0	0	0	0	0	0
ENST00000333467	0	0	0	0	0	0
ENST00000470518	0	0	0	0	0	0
ENST00000480276	0	0	0	0	0	0
ENST00000406799	0	0	0	0	0	0
ENST00000407308	0	0	0	0	0	0
ENST00000482969	0	0	0	0	0	0
ENST00000415817	0	0	0	0	0	0
ENST00000480792	0	0	0	0	0	0
ENST00000445645	0	0	0	0	0	0
ENST00000447208	0	0	0	0	0	0
ENST00000610940	0	0	0	0	0	0
ENST00000330232	0	0	0	0	0	0
ENST00000428374	0	0	0	0	0	0
ENST00000612432	0	0	0	0	0	0
ENST00000441743	0	0	0	0	0	0
ENST00000458718	0	0	0	0	0	0
ENST00000423371	0	0	0	0	0	0
ENST00000262608	0	0	0	0	0	0
ENST00000623496	0	0	0	0	0	0
ENST00000422379	0	0	0	0	0	0
ENST00000543038	0	0	0	0	0	0
ENST00000252136	0	0	0	0	0	0
ENST00000460566	0	0	0	0	0	0
ENST00000402077	0	0	0	0	0	0
ENST00000451427	0	0	0	0	0	0
ENST00000400588	0	0	0	0	0	0
ENST00000452818	0	0	0	0	0	0
ENST00000523865	0	0	0	0	0	0
ENST00000463769	0	0	0	0	0	0
ENST00000483837	0	0	0	0	0	0
ENST00000426531	0	0	0	0	0	0
ENST00000442797	0	0	0	0	0	0
ENST00000405598	0	0	0	0	0	0
ENST00000441462	0	0	0	0	0	0
ENST00000216129	0	0	0	0	0	0
ENST00000490922	0	0	0	0	0	0
ENST00000468686	0	0	0	0	0	0
ENST00000517943	0	0	0	0	0	0
ENST00000437275	0	0	0	0	0	0
ENST00000419303	0	0	0	0	0	0
ENST00000397872	0	0	0	0	0	0
ENST00000454057	0	0	0	0	0	0
ENST00000331428	0	0	0	0	0	0
ENST00000429594	0	0	0	0	0	0
ENST00000333130	0	0	0	0	0	0
ENST00000405286	0	0	0	0	0	0
ENST00000406385	0	0	0	0	0	0
ENST00000416480	0	0	0	0	0	0
ENST00000615506	0	0	0	0	0	0
ENST00000427777	0	0	0	0	0	0
ENST00000402766	0	0	0	0	0	0
ENST00000477564	0	0	0	0	0	0
ENST00000612861	0	0	0	0	0	0
ENST00000486708	0	0	0	0	0	0
ENST00000488504	0	0	0	0	0	0
ENST00000416735	0	0	0	0	0	0
ENST00000462450	0	0	0	0	0	0
ENST00000464977	0	0	0	0	0	0
ENST00000424287	0	0	0	0	0	0
ENST00000444440	0	0	0	0	0	0
ENST00000402176	0	0	0	0	0	0
ENST00000490204	0	0	0	0	0	0
ENST00000446951	0	0	0	0	0	0
ENST00000418510	0	0	0	0	0	0
ENST00000321205	0	0	0	0	0	0
ENST00000407117	0	0	0	0	0	0
ENST00000395621	0	0	0	0	0	0
ENST00000437103	0	0	0	0	0	0
ENST00000493023	0	0	0	0	0	0
ENST00000263205	0	0	0	0	0	0
ENST00000216139	0	0	0	0	0	0
ENST00000480185	0	0	0	0	0	0
ENST00000437022	0	0	0	0	0	0
ENST00000447261	0	0	0	0	0	0
ENST00000510265	0	0	0	0	0	0
ENST00000618794	0	0	0	0	0	0
ENST00000474642	0	0	0	0	0	0
ENST00000400206	0	0	0	0	0	0
ENST00000496722	0	0	0	0	0	0
ENST00000436218	0	0	0	0	0	0
ENST00000497483	0	0	0	0	0	0
ENST00000412938	0	0	0	0	0	0
ENST00000399782	0	0	0	0	0	0
ENST00000404045	0	0	0	0	0	0
ENST00000444220	0	0	0	0	0	0
ENST00000617243	0	0	0	0	0	0
ENST00000462645	0	0	0	0	0	0
ENST00000413258	0	0	0	0	0	0
ENST00000493696	0	0	0	0	0	0
ENST00000434168	0	0	0	0	0	0
ENST00000470202	0	0	0	0	0	0
ENST00000456869	0	0	0	0	0	0
ENST00000447416	0	0	0	0	0	0
ENST00000492381	0	0	0	0	0	0
ENST00000433992	0	0	0	0	0	0
ENST00000617623	0	0	0	0	0	0
ENST00000464341	0	0	0	0	0	0
ENST00000263201	0	0	0	0	0	0
ENST00000317361	0	0	0	0	0	0
ENST00000403642	0	0	0	0	0	0
ENST00000413576	0	0	0	0	0	0
ENST00000454577	0	0	0	0	0	0
ENST00000542103	0	0	0	0	0	0
ENST00000425869	0	0	0	0	0	0
ENST00000613577	0	0	0	0	0	0
ENST00000461076	0	0	0	0	0	0
ENST00000382821	0	0	0	0	0	0
ENST00000464119	0	0	0	0	0	0
ENST00000430142	0	0	0	0	0	0
ENST00000443989	0	0	0	0	0	0
ENST00000423980	0	0	0	0	0	0
ENST00000428850	0	0	0	0	0	0
ENST00000444995	0	0	0	0	0	0
ENST00000432595	0	0	0	0	0	0
ENST00000450626	0	0	0	0	0	0
ENST00000504335	0	0	0	0	0	0
ENST00000449058	0	0	0	0	0	0
ENST00000417586	0	0	0	0	0	0
ENST00000438643	0	0	0	0	0	0
ENST00000442752	0	0	0	0	0	0
ENST00000488820	0	0	0	0	0	0
ENST00000357852	0	0	0	0	0	0
ENST00000608634	0	0	0	0	0	0
ENST00000468249	0	0	0	0	0	0
ENST00000496258	0	0	0	0	0	0
ENST00000538999	0	0	0	0	0	0
ENST00000484072	0	0	0	0	0	0
ENST00000621725	0	0	0	0	0	0
ENST00000402731	0	0	0	0	0	0
ENST00000399774	0	0	0	0	0	0
ENST00000519982	0	0	0	0	0	0
ENST00000427407	0	0	0	0	0	0
ENST00000382363	0	0	0	0	0	0
ENST00000449288	0	0	0	0	0	0
ENST00000493426	0	0	0	0	0	0
ENST00000611648	0	0	0	0	0	0
ENST00000263119	0	0	0	0	0	0
ENST00000614949	0	0	0	0	0	0
ENST00000433768	0	0	0	0	0	0
ENST00000467105	0	0	0	0	0	0
ENST00000431124	0	0	0	0	0	0
ENST00000390283	0	0	0	0	0	0
ENST00000615612	0	0	0	0	0	0
ENST00000612753	0	0	0	0	0	0
ENST00000454099	0	0	0	0	0	0
ENST00000412729	0	0	0	0	0	0
ENST00000451351	0	0	0	0	0	0
ENST00000611155	0	0	0	0	0	0
ENST00000395829	0	0	0	0	0	0
ENST00000492480	0	0	0	0	0	0
ENST00000402631	0	0	0	0	0	0
ENST00000416498	0	0	0	0	0	0
ENST00000411961	0	0	0	0	0	0
ENST00000434185	0	0	0	0	0	0
ENST00000426076	0	0	0	0	0	0
ENST00000405486	0	0	0	0	0	0
ENST00000466310	0	0	0	0	0	0
ENST00000335473	0	0	0	0	0	0
ENST00000390309	0	0	0	0	0	0
ENST00000477991	0	0	0	0	0	0
ENST00000431368	0	0	0	0	0	0
ENST00000481698	0	0	0	0	0	0
ENST00000454349	0	0	0	0	0	0
ENST00000437021	0	0	0	0	0	0
ENST00000407188	0	0	0	0	0	0
ENST00000450866	0	0	0	0	0	0
ENST00000441221	0	0	0	0	0	0
ENST00000484039	0	0	0	0	0	0
ENST00000398941	0	0	0	0	0	0
ENST00000422086	0	0	0	0	0	0
ENST00000467357	0	0	0	0	0	0
ENST00000328879	0	0	0	0	0	0
ENST00000492625	0	0	0	0	0	0
ENST00000399767	0	0	0	0	0	0
ENST00000438587	0	0	0	0	0	0
ENST00000484607	0	0	0	0	0	0
ENST00000439214	0	0	0	0	0	0
ENST00000445595	0	0	0	0	0	0
ENST00000390284	0	0	0	0	0	0
ENST00000496097	0	0	0	0	0	0
ENST00000442047	0	0	0	0	0	0
ENST00000411532	0	0	0	0	0	0
ENST00000483631	0	0	0	0	0	0
ENST00000580469	0	0	0	0	0	0
ENST00000485631	0	0	0	0	0	0
ENST00000421374	0	0	0	0	0	0
ENST00000489966	0	0	0	0	0	0
ENST00000215939	0	0	0	0	0	0
ENST00000406324	0	0	0	0	0	0
ENST00000485599	0	1	0	0	0	1
ENST00000485802	0	0	0	0	0	0
ENST00000404724	0	0	0	0	0	0
ENST00000477814	0	0	0	0	0	0
ENST00000610186	0	0	0	0	0	0
ENST00000474001	0	0	0	0	0	0
ENST00000430910	0	0	0	0	0	0
ENST00000216252	0	0	0	0	0	0
ENST00000353887	0	0	0	0	0	0
ENST00000626352	0	0	0	0	0	0
ENST00000329705	0	0	0	0	0	0
ENST00000615189	0	0	0	0	0	0
ENST00000474897	0	0	0	0	0	0
ENST00000614590	0	0	0	0	0	0
ENST00000405135	0	0	0	0	0	0
ENST00000407689	0	0	0	0	0	0
ENST00000450493	0	0	0	0	0	0
ENST00000453999	0	0	0	0	0	0
ENST00000215794	0	0	0	0	0	0
ENST00000434568	0	0	0	0	0	0
ENST00000418951	0	0	0	0	0	0
ENST00000487668	0	0	0	0	0	0
ENST00000462843	0	0	0	0	0	0
ENST00000397873	0	0	0	0	0	0
ENST00000439655	0	0	0	0	0	0
ENST00000343518	0	0	0	0	0	0
ENST00000455233	0	0	0	0	0	0
ENST00000478337	0	0	0	0	0	0
ENST00000464189	0	0	0	0	0	0
ENST00000440839	0	0	0	0	0	0
ENST00000470814	0	0	0	0	0	0
ENST00000425542	0	0	0	0	0	0
ENST00000468170	0	0	0	0	0	0
ENST00000381645	0	0	0	0	0	0
ENST00000617926	0	0	0	0	0	0
ENST00000418170	0	0	0	0	0	0
ENST00000406335	0	0	0	0	0	0
ENST00000422839	0	0	0	0	0	0
ENST00000411920	0	0	0	0	0	0
ENST00000610191	0	0	0	0	0	0
ENST00000292733	0	0	0	0	0	0
ENST00000400585	0	0	0	0	0	0
ENST00000548391	0	0	0	0	0	0
ENST00000447821	0	0	0	0	0	0
ENST00000518475	0	0	0	0	0	0
ENST00000469262	0	0	0	0	0	0
ENST00000423297	0	0	0	0	0	0
ENST00000389970	0	0	0	0	0	0
ENST00000470338	0	0	0	0	0	0
ENST00000381565	0	0	0	0	0	0
ENST00000474590	0	0	0	0	0	0
ENST00000405219	0	0	0	0	0	0
ENST00000445189	0	0	0	0	0	0
ENST00000482858	0	0	0	0	0	0
ENST00000473933	0	0	0	0	0	0
ENST00000411907	0	0	0	0	0	0
ENST00000430127	0	0	0	0	0	0
ENST00000493455	0	0	0	0	0	0
ENST00000381198	0	0	0	0	0	0
ENST00000405309	0	0	0	0	0	0
ENST00000359540	0	0	0	0	0	0
ENST00000489792	0	0	0	0	0	0
ENST00000407332	0	0	0	0	0	0
ENST00000487477	0	0	0	0	0	0
ENST00000426208	0	0	0	0	0	0
ENST00000473439	0	0	0	0	0	0
ENST00000420626	0	0	0	0	0	0
ENST00000444262	0	0	0	0	0	0
ENST00000400518	0	0	0	0	0	0
ENST00000398869	0	0	0	0	0	0
ENST00000421145	0	0	0	0	0	0
ENST00000461607	0	0	0	0	0	0
ENST00000493734	0	0	0	0	0	0
ENST00000432560	0	0	0	0	0	0
ENST00000458056	0	0	0	0	0	0
ENST00000480608	0	0	0	0	0	0
ENST00000403208	0	0	0	0	0	0
ENST00000543133	0	0	0	0	0	0
ENST00000438441	0	0	0	0	0	0
ENST00000415408	0	0	0	0	0	0
ENST00000398512	0	0	0	0	0	0
ENST00000248879	0	0	0	0	0	0
ENST00000428629	0	0	0	0	0	0
ENST00000464649	0	0	0	0	0	0
ENST00000415961	0	0	0	0	0	0
ENST00000338483	0	0	0	0	0	0
ENST00000472972	0	0	0	0	0	0
ENST00000413293	0	0	0	0	0	0
ENST00000454608	0	0	0	0	0	0
ENST00000494273	0	0	0	0	0	0
ENST00000482612	0	0	0	0	0	0
ENST00000460085	0	0	0	0	0	0
ENST00000215909	0	0	0	0	0	0
ENST00000477262	0	0	0	0	0	0
ENST00000448514	0	0	0	0	0	0
ENST00000543184	0	0	0	0	0	0
ENST00000447733	0	0	0	0	0	0
ENST00000618481	0	0	0	0	0	0
