Name	HBR_Rep1	HBR_Rep2	HBR_Rep3	UHR_Rep1	UHR_Rep2	UHR_Rep3
622	ENST00000396096	0	0	0	0	0	0
623	ENST00000396103	0	0	0	0	0	3.675306
624	ENST00000396119	0	0	0	9986.792386	0	0
625	ENST00000396231	0	0	0	0	0	0
626	ENST00000396265	0	0	0	0	0	0
627	ENST00000396387	0	0	0	0	0	0
628	ENST00000396398	0	0	0	0	0	0
629	ENST00000396417	0	0	0	0	0	0
630	ENST00000396425	0	0	0	0	0	0
631	ENST00000396426	0	0	0	0	0	0
632	ENST00000396437	0	0	0	0	0	0
633	ENST00000396504	0	0	0	0	0	0
634	ENST00000396512	0	0	0	0	0	0
635	ENST00000396617	0	0	0	0	0	0
636	ENST00000396680	0	0	0	0	0	0
637	ENST00000396811	0	0	0	0	0	0
638	ENST00000396821	0	0	0	0	0	0
639	ENST00000396832	0	0	0	0	0	0
640	ENST00000396884	0	0	0	0	0	0
641	ENST00000396982	0	0	0	0	0	0
642	ENST00000397110	0	0	0	0	0	0
643	ENST00000397147	0	0	0	0	0	0
644	ENST00000397223	0	0	0	0	0	0
645	ENST00000397224	0	0	0	0	0	0
646	ENST00000397225	0	0	0	0	0	0
647	ENST00000397275	0	0	0	0	0	0
648	ENST00000397278	0	0	0	0	0	0
649	ENST00000397279	0	0	0	0	0	0
650	ENST00000397287	0	0	0	0	0	0
651	ENST00000397289	0	0	0	0	0	0
652	ENST00000397303	0	0	0	0	0	0
653	ENST00000397305	0	0	0	0	0	0
654	ENST00000397326	0	0	0	0	0	0
655	ENST00000397328	0	0	0	0	0	0
656	ENST00000397394	0	0	0	0	0	0
657	ENST00000397426	0	0	0	0	0	0
658	ENST00000397450	0	0	0	0	0	0
659	ENST00000397452	0	0	0	0	0	0
660	ENST00000397468	0	0	0	0	0	0
661	ENST00000397477	0	0	0	0	0	0
662	ENST00000397492	0	0	0	0	0	0
663	ENST00000397495	0	0	0	0	3042.29922	0
664	ENST00000397500	0	0	0	0	0	0
665	ENST00000397518	0	0	0	0	0	0
666	ENST00000397520	0	0	0	0	0	0
667	ENST00000397523	0	0	0	0	0	0
668	ENST00000397525	0	0	0	0	0	0
669	ENST00000397595	0	0	0	0	0	0
670	ENST00000397641	0	0	0	0	0	0
671	ENST00000397771	0	0	0	0	0	0
672	ENST00000397789	0	0	0	0	0	0
673	ENST00000397871	0	0	0	0	0	0
674	ENST00000397872	0	0	0	0	0	0
675	ENST00000397873	0	0	0	0	0	0
676	ENST00000397906	0	0	0	0	0	0
677	ENST00000397938	0	0	0	0	0	0
678	ENST00000398017	0	0	0	0	0	0
679	ENST00000398042	0	0	0	0	0	0
680	ENST00000398110	0	0	0	0	0	0
681	ENST00000398145	0	0	0	0	0	0
682	ENST00000398215	0	0	0	0	0	0
683	ENST00000398241	0	0	0	0	0	0
684	ENST00000398242	0	0	0	0	0	0
685	ENST00000398245	0	0	0	0	0	0
686	ENST00000398292	0	0	0	0	0	0
687	ENST00000398319	0	0	0	0	0	0
688	ENST00000398344	0	0	0	0	0	0
689	ENST00000398356	0	0	0	0	0	0
690	ENST00000398465	0	0	0	0	0	0
691	ENST00000398512	0	0	0	0	0	0
692	ENST00000398741	0	0	0	0	0	0
693	ENST00000398743	0	0	0	0	0	0
694	ENST00000398793	0	0	0	0	0	0
695	ENST00000398822	0	0	0	0	0	0
696	ENST00000398831	0	0	0	0	0	0
697	ENST00000398869	0	0	0	0	0	0
698	ENST00000398873	0	0	0	0	0	0
699	ENST00000398941	0	0	0	0	0	0
700	ENST00000399133	0	0	0	0	0	0
701	ENST00000399163	0	0	0	0	0	0
702	ENST00000399167	0	0	0	0	0	0
703	ENST00000399213	0	0	0	0	0	0
704	ENST00000399523	0	0	0	0	0	0
705	ENST00000399562	0	0	0	0	0	0
706	ENST00000399568	0	0	0	0	0	0
707	ENST00000399627	0	0	0	0	0	0
708	ENST00000399635	0	0	0	0	0	0
709	ENST00000399687	0	0	0	0	0	0
710	ENST00000399694	0	0	0	0	0	0
711	ENST00000399744	0	0	0	0	0	0
712	ENST00000399765	0	0	0	0	0	0
713	ENST00000399767	0	0	0	0	0	0
714	ENST00000399774	0	0	0	0	0	0
715	ENST00000399777	0	0	0	0	0	0
716	ENST00000399781	0	0	0	0	0	0
717	ENST00000399782	0	0	0	0	0	0
718	ENST00000399796	0	0	0	0	0	0
719	ENST00000399798	0	0	0	0	0	0
720	ENST00000399807	0	0	0	0	0	0
721	ENST00000399813	0	0	0	0	0	0
722	ENST00000399824	0	0	0	0	0	0
723	ENST00000399837	0	0	0	0	1413.925017	0
724	ENST00000399839	0	0	0	0	0	0
725	ENST00000399852	0	0	0	0	0	0
726	ENST00000399875	0	0	0	0	0	0
727	ENST00000400206	0	0	0	0	0	0
728	ENST00000400234	0	0	0	0	0	0
729	ENST00000400237	0	0	0	0	0	0
730	ENST00000400242	0	0	0	0	0	0
731	ENST00000400246	0	0	0	0	0	0
732	ENST00000400248	0	0	0	0	0	0
733	ENST00000400249	0	0	0	0	0	0
734	ENST00000400288	0	0	0	0	0	0
735	ENST00000400289	0	0	0	0	0	0
736	ENST00000400294	0	0	0	0	0	0
737	ENST00000400299	0	0	0	0	0	0
738	ENST00000400335	0	0	0	0	0	0
739	ENST00000400358	0	0	0	0	0.000123	0
740	ENST00000400359	0	0	0	0	0	0
741	ENST00000400380	0	0	0	0	0	0
742	ENST00000400382	0	0	0	0	0	0
743	ENST00000400418	0	0	0	0	0	0
744	ENST00000400451	0	0	0	0	0	0
745	ENST00000400518	0	0	0	0	0	0
746	ENST00000400519	0	0	0	0	0	0
747	ENST00000400521	0	0	0	0	0	0
748	ENST00000400525	0	0	0	0	0	0
749	ENST00000400561	0	0	0	0	0	0
750	ENST00000400585	0	0	0	0	0	0
751	ENST00000400588	0	0	0	0	0	0
752	ENST00000401395	0	0	0	0	0	0
753	ENST00000401405	0	0	0	0	0	0
754	ENST00000401406	0	0	0	0	0	0
755	ENST00000401419	0	0	0	0	0	0
756	ENST00000401443	0	0	0	0	0	0
757	ENST00000401450	0	0	0	0	0	0
758	ENST00000401461	0	0	0	0	0	0
759	ENST00000401475	0	0	0	0	0	0
760	ENST00000401529	0	0	0	0	0	0
761	ENST00000401548	0	0	0	0	0	0
762	ENST00000401609	0	0	0	0	0	0
763	ENST00000401624	0	0	0	0	0	0
764	ENST00000401672	0	0	0	0	0	0
765	ENST00000401675	0	0	0	0	0	0
766	ENST00000401701	0	0	0	0	0	0
767	ENST00000401702	0	0	0	0	0	0
768	ENST00000401751	0	0	0	0	0	0
769	ENST00000401755	0	0	0	0	0	0
770	ENST00000401756	0	0	0	0	0	0
771	ENST00000401779	0	0	0	0	0	0
772	ENST00000401833	0	0	0	0	0	0
773	ENST00000401850	0	0	0	0	0	0
774	ENST00000401885	0	0	0	0	0	0
775	ENST00000401886	0	0	0	0	0	0
776	ENST00000401924	0	0	0	0	0	0
777	ENST00000401950	0	0	0	0	0	0
778	ENST00000401959	0	0	0	0	0	0
779	ENST00000401975	0	0	0	0	0	0
780	ENST00000401994	0	0	0	0	0	0
781	ENST00000402027	0	0	0	0	0	0
782	ENST00000402034	0	0	0	0	0	0
783	ENST00000402042	0	0	0	0	0	0
784	ENST00000402061	0	0	0	0	0	0
785	ENST00000402064	0	0	0	0	0	0
786	ENST00000402077	0	0	0	0	0	0
787	ENST00000402105	0	0	0	0	0	0
788	ENST00000402116	0	0	0	0	0	0
789	ENST00000402126	0	0	0	0	0	0
790	ENST00000402142	0	0	0	0	0	0
791	ENST00000402174	0	0	0	0	0	0
792	ENST00000402176	0	0	0	0	0	0
793	ENST00000402182	0	0	0	0	0	0
794	ENST00000402203	0	0	0	0	0	0
795	ENST00000402217	0	0	0	0	0	0
796	ENST00000402229	0	0	0	0	0	0
797	ENST00000402238	0	0	0	0	0	0
798	ENST00000402249	0	0	0	0	0	0
799	ENST00000402255	0	0	0	0	0	0
800	ENST00000402281	0	0	0	0	0	0
801	ENST00000402284	0	0	0	0	0	0
802	ENST00000402286	0	0	0	0	0	0
803	ENST00000402320	0	0	0	0	0	0
804	ENST00000402321	0	0	0	0	0	0
805	ENST00000402338	0	0	0	0	0	0
806	ENST00000402357	0	0	0	0	0	0
807	ENST00000402369	0	0	0	0	0	0
808	ENST00000402380	0	0	0	0	0	0
809	ENST00000402395	0	0	0	0	0	0
810	ENST00000402420	0	0	0	0	0	0
811	ENST00000402438	0	0	0	0	0	0
812	ENST00000402458	0	0	0	0	0	0
813	ENST00000402472	0	0	0	0	0	0
814	ENST00000402502	0	0	0	0	0	0
815	ENST00000402527	0	0	0	0	0	0
816	ENST00000402580	0	0	0	0	0	0
817	ENST00000402588	0	0	0	0	0	0
818	ENST00000402592	0	0	0	0	0	0
819	ENST00000402630	0	0	0	0	0	0
820	ENST00000402631	0	0	0	0	0	0
821	ENST00000402697	0	0	0	0	0	0
822	ENST00000402731	0	0	0	0	0	0
823	ENST00000402752	0	0	0	0	0	0
824	ENST00000402753	0	0	0	0	0	0
825	ENST00000402766	0	0	0	0	0	0
826	ENST00000402785	0	0	0	0	0	0
827	ENST00000402844	0	0	0	0	0	0
828	ENST00000402849	0	0	0	0	0	0
829	ENST00000402859	0	0	0	0	0	0
830	ENST00000402860	0	0	0	0	0	0
831	ENST00000402876	8268.36135	0	0	52066.316498	99469.195474	23508.998282
832	ENST00000402881	0	0	0	0	0	0
833	ENST00000402918	0	0	0	0	0	0
834	ENST00000402937	0	0	0	0	0	0
835	ENST00000402966	0	0	0	0	0	0
836	ENST00000402979	0	0	0	0	0	0
837	ENST00000402984	0	0	0	0	0	0
838	ENST00000402997	0	0	0	0	0	0
839	ENST00000403026	0	0	0	0	0	0
840	ENST00000403066	0	0	0	0	0	0
841	ENST00000403084	0	0	0	0	0	0
842	ENST00000403121	0	0	0	0	0	0
843	ENST00000403184	0	0	0	0	0	0
844	ENST00000403208	0	0	0	0	0	0
845	ENST00000403210	0	0	0	0	0	0
846	ENST00000403222	0	0	0	0	0	0
847	ENST00000403230	0	0	0	0	0	0
848	ENST00000403251	0	0	0	0	0	0
849	ENST00000403268	0	0	0	0	0	0
850	ENST00000403299	0	0	0	0	0	0
851	ENST00000403305	0	0	0	0	0	0
852	ENST00000403313	0	0	0	0	0	0
853	ENST00000403325	0	0	0	0	0	0
854	ENST00000403326	0	0	0	0	0	0
855	ENST00000403362	0	0	0	0	0	0
856	ENST00000403363	0	0	0	0	0	0
857	ENST00000403389	0	0	0	0	0	0
858	ENST00000403427	0	0	0	0	0	0
859	ENST00000403435	0	0	0	0	0	0
860	ENST00000403441	0	0	0	0	0	0
861	ENST00000403463	0	0	0	0	0	0
862	ENST00000403477	0	0	0	0	0	0
863	ENST00000403492	0	0	0	0	0	0
864	ENST00000403503	0	0	0	0	0	0
865	ENST00000403532	0	0	0	0	0	0
866	ENST00000403565	0	0	0	0	0	3.675308
867	ENST00000403581	0	0	0	0	0	0
868	ENST00000403586	0	0	0	0	0	0
869	ENST00000403642	0	0	0	0	0	0
870	ENST00000403662	0	0	0	0	0	0
871	ENST00000403663	0	0	0	0	0	0
872	ENST00000403682	0	0	0	0	0	0
873	ENST00000403696	0	0	0	0	0	0
874	ENST00000403707	0	0	0	0	0	0
875	ENST00000403710	0	0	0	0	0	0
876	ENST00000403744	0	0	0	0	0	0
877	ENST00000403754	0	0	0	0	0	0
878	ENST00000403807	0	0	0	0	0	0
879	ENST00000403838	0	0	0	0	0	0
880	ENST00000403880	0	0	0	0	0	0
881	ENST00000403888	0	0	0	0	0	0
882	ENST00000403892	0	0	0	0	0	0
883	ENST00000403904	0	0	0	0	0	0
884	ENST00000403975	0	0	0	0	0	0
885	ENST00000403987	0	0	0	0	0	0
886	ENST00000403999	0	0	0	0	0	0
887	ENST00000404034	0	0	0	0	0	0
888	ENST00000404038	0	0	0	0	0	0
889	ENST00000404045	0	0	0	0	0	0
890	ENST00000404056	0	0	0	0	0	0
891	ENST00000404067	0	0	0	0	0	0
892	ENST00000404072	0	0	0	0	0	0
893	ENST00000404092	0	0	0	0	0	0
894	ENST00000404171	0	0	0	0	0	0
895	ENST00000404172	0	0	0	0	0	0
896	ENST00000404223	0	0	0	0	0	0
897	ENST00000404234	0	0	0	0	0	0
898	ENST00000404241	0	0	0	0	0	0
899	ENST00000404276	0	0	0	0	0	0
900	ENST00000404284	0	0	0	0	0	0
901	ENST00000404334	0	0	0	0	0	0
902	ENST00000404354	0	0	0	0	0	0
903	ENST00000404390	0	0	0	0	0	0
904	ENST00000404393	0	0	0	0	0	0
905	ENST00000404435	0	0	0	0	0	0
906	ENST00000404453	0	0	0	0	0	0
907	ENST00000404488	0	0	0	0	0	0
908	ENST00000404532	0	0	0	0	0	0
909	ENST00000404569	0	0	0	0	0	0
910	ENST00000404574	0	0	0	0	0	0
911	ENST00000404583	0	0	0	0	0	0
912	ENST00000404603	0	0	0	0	0	0
913	ENST00000404664	0	0	0	0	0	0
914	ENST00000404699	0	0	0	0	0	0
915	ENST00000404724	0	0	0	0	0	0
916	ENST00000404744	0	0	0	0	0	0
917	ENST00000404751	0	0	0	0	0	0
918	ENST00000404755	0	0	0	0	0	0
919	ENST00000404760	0	0	0	0	0	0
920	ENST00000404802	0	0	0	0	0	0
921	ENST00000404820	0	0	0	0	0	0
922	ENST00000404876	0	0	0	0	0	0
923	ENST00000404885	0	0	0	0	0	0
924	ENST00000404898	0	0	0	0	0	0
925	ENST00000404920	0	0	0	0	0	0
926	ENST00000404953	0	0	0	0	0	0
927	ENST00000404989	125014.674488	0	0	116234.736834	103798.508224	124957.775409
928	ENST00000405009	0	0	0	0	0	0
929	ENST00000405018	0	0	0	0	0	0
930	ENST00000405089	0	0	0	0	0	0
931	ENST00000405091	0	0	0	0	0	0
932	ENST00000405135	0	0	0	0	0	0
933	ENST00000405147	0	0	0	0	0	0
934	ENST00000405188	0	0	0	0	0	0
935	ENST00000405198	0	0	0	0	0	0
936	ENST00000405206	0	0	0	0	0	0
937	ENST00000405219	0	0	0	0	0	0
938	ENST00000405237	0	0	0	0	0	0
939	ENST00000405286	0	0	0	0	0	0
940	ENST00000405300	0	0	0	0	0	0
941	ENST00000405309	0	0	0	0	0	0
942	ENST00000405340	0	0	0	0	0	0
943	ENST00000405409	0	0	0	0	0	0
944	ENST00000405442	0	0	0	0	0	0
945	ENST00000405465	0	0	0	0	0	0
946	ENST00000405484	0	0	0	0	0	0
947	ENST00000405486	0	0	0	0	0	0
948	ENST00000405506	0	0	0	0	0	0
949	ENST00000405510	0	0	0	0	0	0
950	ENST00000405557	0	0	0	0	0	0
951	ENST00000405598	0	0	0	0	0	0
952	ENST00000405640	0	0	0	0	0	0
953	ENST00000405655	0	0	0	0	0	0
954	ENST00000405659	0	0	0	0	0	0
955	ENST00000405673	0	0	0	0	0	0
956	ENST00000405675	0	0	0	0	0	0
957	ENST00000405677	0	0	0	0	0	0
958	ENST00000405717	0	0	0	0	0	0
959	ENST00000405742	0	0	0	0	0	0
960	ENST00000405822	0	0	0	0	0	0
961	ENST00000405847	0	0	0	0	0	0
962	ENST00000405878	0	0	0	0	0	0
963	ENST00000405930	0	0	0	0	0	0
964	ENST00000405938	0	0	0	0	0	0
965	ENST00000405993	0	0	0	0	0	0
966	ENST00000406028	0	0	0	0	0	0
967	ENST00000406029	0	0	0	0	0	0
968	ENST00000406117	0	0	0	0	0	0
969	ENST00000406172	0	0	0	0	0	0
970	ENST00000406199	0	0	0	0	0	0
971	ENST00000406208	0	0	0	0	0	0
972	ENST00000406230	0	0	0	0	0	0
973	ENST00000406259	0	0	0	0	0	0
974	ENST00000406271	0	0	0	0	0	0
975	ENST00000406293	0	0	0	0	0	0
976	ENST00000406323	0	0	0	0	0	0
977	ENST00000406324	0	0	0	0	0	0
978	ENST00000406335	0	0	0	0	0	0
979	ENST00000406361	0	0	0	0	0	0
980	ENST00000406385	0	0	0	0	0	0
981	ENST00000406386	0	0.008646	0	0	0	0
982	ENST00000406395	0	0	0	0	0	0
983	ENST00000406423	0	0	0	0	0	0
984	ENST00000406477	0	13377.369006	21812.684329	0	0	0
985	ENST00000406486	0	0	0	0	0	0
986	ENST00000406503	0	0	0	0	0	0
987	ENST00000406508	0	0	0	0	0	0
988	ENST00000406516	0	0	0	0	0	0
989	ENST00000406520	0	0	0	0	0	0
990	ENST00000406522	0	0	0	0	0	0
991	ENST00000406548	0	0	0	0	0	0
992	ENST00000406549	0	0	0	0	0	0
993	ENST00000406566	0	0	0	0	0	0
994	ENST00000406622	0	0	0	0	0	0
995	ENST00000406629	0	0	0	0	0	0
996	ENST00000406644	0	0	0	0	0	0
997	ENST00000406725	0	0	0	0	0	0
998	ENST00000406733	0	0	0	0	0	0
999	ENST00000406772	0	0	0	0	0	0
1000	ENST00000406799	0	0	0	0	0	0
1001	ENST00000406855	0	0	0	0	0	0
1002	ENST00000406856	0	0	0	0	0	0
1003	ENST00000406876	0	0	0	0	0	0
1004	ENST00000406880	0	0	0	0	0	0
1005	ENST00000406902	0	0	0	0	0	0
1006	ENST00000406910	0	0	0	0	0	0
1007	ENST00000406915	0	0	0	0	0	0
1008	ENST00000406934	0	0	0	0	0	0
1009	ENST00000406938	0	0	0	0	0	0
1010	ENST00000406955	0	0	0	0	0	0
1011	ENST00000406969	0	0	0	0	0	0
1012	ENST00000407019	0	0	0	0	0	0
1013	ENST00000407029	0	0	0	0	0	0
1014	ENST00000407075	0	0	0	0	0	0
1015	ENST00000407082	0	0	0	0	0	0
1016	ENST00000407117	0	0	0	0	0	0
1017	ENST00000407142	0	0	0	0	0	0
1018	ENST00000407148	0	0	0	0	0	0
1019	ENST00000407188	0	0	0	0	0	0
1020	ENST00000407217	0	0	0	0	0	0
1021	ENST00000407236	0	0	0	0	0	0
1022	ENST00000407253	0	0	0	0	0	0
1023	ENST00000407298	0	0	0	0	0	0
1024	ENST00000407308	0	0	0	0	0	0
1025	ENST00000407319	0	0	0	0	0	0
1026	ENST00000407332	0	0	0	0	0	0
1027	ENST00000407373	0	0	0	0	0	0
1028	ENST00000407381	0	0	0	0	0	0
1029	ENST00000407418	0	0	0	0	0	0
1030	ENST00000407422	0	0	0	0	0	0
1031	ENST00000407431	0	0	0	0	0	0
1032	ENST00000407461	0	0	0	0	0	0
1033	ENST00000407464	0	0	0	0	0	0
1034	ENST00000407471	0	0	0	0	0	0
1035	ENST00000407472	0	0	0	0	0	0
1036	ENST00000407491	0	0	0	0	0	0
1037	ENST00000407537	0	0	0	0	0	0
1038	ENST00000407550	0	0	0	0	0	0
1039	ENST00000407585	0	0	0	0	0	0
1040	ENST00000407587	0	0	0	0	0	0
1041	ENST00000407598	0	0	0	0	0	0
1042	ENST00000407614	0	0	0	0	0	0
1043	ENST00000407623	0	0	0	0	0	0
1044	ENST00000407673	0	0	0	0	0	0
1045	ENST00000407689	0	0	0	0	0	0
1046	ENST00000407690	0	0	0	0	0	0
1047	ENST00000407755	0	0	0	0	0	0
1048	ENST00000407817	0	0	0	0	0	0
1049	ENST00000407835	0	0	0	0	0	0
1050	ENST00000407886	0	0	0	0	0	0
1051	ENST00000407936	0	0	0	0	0	0
1052	ENST00000407965	0	0	0	0	0	0
1053	ENST00000407973	0	0	0	0	0	0
1054	ENST00000407997	0	0	0	0	0	0
1055	ENST00000408031	0	0	0	0	0	0
1056	ENST00000408983	0	0	0	0	0	0
1057	ENST00000409006	0	0	0	0	0	0
1058	ENST00000409496	0	0	0	0	0	0
1059	ENST00000409652	0	0	0	0.000322	0	0
1060	ENST00000409926	0	0	0	0	0	0
1061	ENST00000410028	0	0	0	0	0	0
1062	ENST00000410058	0	0	0	0	0	0
1063	ENST00000410078	0	0	0	0	0	0
1064	ENST00000410089	0	0	0	0	0	0
1065	ENST00000411423	0	0	0	0	0	0
1066	ENST00000411478	0	0	0	0	0	0
1067	ENST00000411501	0	0	0	0	0	0
1068	ENST00000411518	0	0	0	0	0	0
1069	ENST00000411532	0	0	0	0	0	0
1070	ENST00000411545	0	0	0	0	0	0
1071	ENST00000411557	0	0	0	0	0	0
1072	ENST00000411679	0	0	0	0	0	0
1073	ENST00000411680	0	0	0	0	0	0
1074	ENST00000411695	0	0	0	0	0	0
1075	ENST00000411769	0	0	0	0	0	0
1076	ENST00000411821	0	0	0	0	0	0
1077	ENST00000411850	0	0	0	0	0	0
1078	ENST00000411892	0	0	0	0	0	0
1079	ENST00000411907	0	0	0	0	0	0
1080	ENST00000411915	0	0	0	0	0	0
1081	ENST00000411920	0	0	0	0	0	0
1082	ENST00000411961	0	0	0	0	0	0
1083	ENST00000411974	0	0	0	0	0	0
1084	ENST00000412037	0	0	0	0	0	0
1085	ENST00000412113	0	0	0	0	0	0
1086	ENST00000412238	0	0	0	0	0	0
1087	ENST00000412250	0	0	0	0	0	0
1088	ENST00000412277	0	0	0	0	0	0
1089	ENST00000412331	0	0	0	0	0	0
1090	ENST00000412433	0	0	0	0	0	0
1091	ENST00000412448	0	0	0	0	0	0
1092	ENST00000412461	0	0	0	0	0	0
1093	ENST00000412472	0	0	0	0	0	0
1094	ENST00000412544	0	0	0	0	0	0
1095	ENST00000412575	0	0	0	0	0	0
1096	ENST00000412649	0	0	0	0	0	0
1097	ENST00000412658	0	0	0	0	0	0
1098	ENST00000412689	0	0	0	0	0	0
1099	ENST00000412729	0	0	0	0	0	0
1100	ENST00000412743	0	0	0	0	0	0
1101	ENST00000412752	0	0	0	0	0	0
1102	ENST00000412786	0	0	0	0	0	0
1103	ENST00000412832	0	0	0	0	0	0
1104	ENST00000412865	0	0	0	0	0	0
1105	ENST00000412879	0	0	0	0	0	0
1106	ENST00000412893	0	0	0	0	0	0
1107	ENST00000412898	0	0	0	0	0	0
1108	ENST00000412938	0	0	0	0	0	0
1109	ENST00000412985	0	0	0	0	0	0
1110	ENST00000413051	0	0	0	0	0	0
1111	ENST00000413110	0	0	0	0	0	0
1112	ENST00000413114	0	0	0	0	0	0
1113	ENST00000413119	0	0	0	0	0	0
1114	ENST00000413137	0	0	0	0	0	0
1115	ENST00000413209	0	0	0	0	0	0
1116	ENST00000413251	0	0	0	0	0	0
1117	ENST00000413258	0	0	0	0	0	0
1118	ENST00000413293	0	0	0	0	0	0
1119	ENST00000413294	0	0	0	0	0	0
1120	ENST00000413302	0	0	0	0	0	0
1121	ENST00000413424	0	0	0	0	0	0
1122	ENST00000413497	0	0	0	0	0	0
1123	ENST00000413505	0	0	0	0	0	0
1124	ENST00000413574	0	0	0	0	0	0
1125	ENST00000413576	0	0	0	0	0	0
1126	ENST00000413815	0	0	0	0	0	0
1127	ENST00000413817	0	0	0	0	0	0
1128	ENST00000413942	0	0	0	0	0	0
1129	ENST00000413981	0	0	0	0	0	0
1130	ENST00000414048	0	0	0	0	0	0
1131	ENST00000414147	0	0	0	0	0	0
1132	ENST00000414183	0	0	0	0	0	0
1133	ENST00000414269	0	0	0	0	0	0
1134	ENST00000414316	0	0	0	0	0	0
1135	ENST00000414347	0	0	0	0	0	0
1136	ENST00000414461	0	0	0	0	0	0
1137	ENST00000414583	0	0	0	0	0	0
1138	ENST00000414636	0	0	0	0	0	0
1139	ENST00000414658	0	0	0	0	0	0
1140	ENST00000414672	0	0	0	0	0	0
1141	ENST00000414725	0	0	0	0	0	0
1142	ENST00000414726	0	0	0	0	0	0
1143	ENST00000414780	0	0	0	0	0	0
1144	ENST00000414854	0	0	0	0	0	0
1145	ENST00000414902	0	0	0	0	0	0
1146	ENST00000414985	0	0	0	0	0	0
1147	ENST00000415063	0	0	0	0	0	0
1148	ENST00000415072	0	0	0	0	0	0
1149	ENST00000415100	0	0	0	0	0	0
1150	ENST00000415114	0	0	0	0	0	0
1151	ENST00000415224	0	0	36075.513186	0	12750.738213	0
1152	ENST00000415296	0	0	0	0	0	0
1153	ENST00000415332	0	0	0	0	0	0
1154	ENST00000415354	0	0	0	0	0	0
1155	ENST00000415371	0	0	0	0	0	0
1156	ENST00000415388	0	0	0	0	0	0
1157	ENST00000415408	0	0	0	0	0	0
1158	ENST00000415447	0	0	0	0	0	0
1159	ENST00000415483	0	0	0	0	0	0
1160	ENST00000415484	0	0	0	0	0	0
1161	ENST00000415511	0	0	0	0	0	0
1162	ENST00000415639	0	0	0	0	0	0
1163	ENST00000415642	0	0	0	0	0	0
1164	ENST00000415653	0	0	0	0	0	0
1165	ENST00000415670	0	0	0	0	0	0
1166	ENST00000415709	0	0	0	0	0	0
1167	ENST00000415756	0	0	0	0	0	0
1168	ENST00000415761	0	0	0	0	0	0
1169	ENST00000415762	0	0	0	0	0	0
1170	ENST00000415785	0	0	0	0	0	0
1171	ENST00000415817	0	0	0	0	0	0
1172	ENST00000415961	0	0	0	0	0	0
1173	ENST00000415993	0	0	0	0	0	0
1174	ENST00000416156	0	0	0	0	0	0
1175	ENST00000416196	0	0	0	0	0	0
1176	ENST00000416285	0	0	0	0	0	0
1177	ENST00000416291	0	0	0	0	31274.6671	0
1178	ENST00000416337	0	0	0	0	0	0
1179	ENST00000416358	0	0	0	0	0	0
1180	ENST00000416372	0	0	0	0	0	0
1181	ENST00000416427	0	0	0	0	0	0
1182	ENST00000416465	0	0	0	0	0	0
1183	ENST00000416480	0	0	0	0	0	0
1184	ENST00000416498	0	0	0	0	0	0
1185	ENST00000416523	0	0	0	0	0	0
1186	ENST00000416640	0	0	0	0	0	0
1187	ENST00000416671	0	0	0	0	0	0
1188	ENST00000416699	0	0	0	0	0	0
1189	ENST00000416717	0	0	0	0	0	0
1190	ENST00000416721	0	0	0	0	0	0
1191	ENST00000416735	0	0	0	0	0	0
1192	ENST00000416740	0	0	0	0	0	0
1193	ENST00000416786	0	0	0	0	0	0
1194	ENST00000416823	0	0	0	0	0	0
1195	ENST00000416905	0	0	0	0	0	0
1196	ENST00000416920	0	0	0	0	0	0
1197	ENST00000416967	0	0	0	0	0	0
1198	ENST00000416983	0	0	0	0	0	0
1199	ENST00000417137	0	0	0	0	0	0
1200	ENST00000417145	0	0	0	0	0	0
1201	ENST00000417176	0	0	0	0	0	0
1202	ENST00000417194	0	0	0	0	0	0
1203	ENST00000417303	0	0	0	0	0	0
1204	ENST00000417332	0	0	0	0	0	0
1205	ENST00000417343	0	0	0	0	0	0
1206	ENST00000417397	0	0	0	0	0	0
1207	ENST00000417424	0	0	0	0	0	0
1208	ENST00000417515	0	0	0	0	0	0
1209	ENST00000417536	0	0	0	0	0	0
1210	ENST00000417586	0	0	0	0	0	0
1211	ENST00000417588	0	0	0	0	0	0
1212	ENST00000417657	0	0	0	0	0	0
1213	ENST00000417669	0	0	0	0	0	0
1214	ENST00000417682	0	0	0	0	0	0
1215	ENST00000417688	0	0	0	0	0	0
1216	ENST00000417702	0	0	0	0	0	0
1217	ENST00000417709	0	0	0	0	0	0
1218	ENST00000417712	0	0	0	0	0	0
1219	ENST00000417718	0	0	0	0	0	0
1220	ENST00000417732	0	0	0	0	0	0
1221	ENST00000417767	0	0	0	11260.397722	10852.522128	0
1222	ENST00000417788	0	0	0	0	0	0
1223	ENST00000417857	0	0	0	0	0	0
1224	ENST00000417863	0	0	0	0	0	0
1225	ENST00000417877	0	0	0	0	0	0
1226	ENST00000417906	0	0	0	0	0	0
1227	ENST00000417948	0	0	0	0	0	0
1228	ENST00000417951	0	0	0	0	0	0
1229	ENST00000417999	0	0	0	0	0	0
1230	ENST00000418021	0	0	0	0	0	0
1231	ENST00000418047	0	0	0	0	0	0
1232	ENST00000418067	0	0	0	0	0	0
1233	ENST00000418102	0	0	0	0	0	0
1234	ENST00000418133	0	0	0	0	0	0
1235	ENST00000418170	0	0	0	0	0	0
1236	ENST00000418264	0	0	0	0	0	0
1237	ENST00000418314	0	0	0	0	0	0
1238	ENST00000418321	0	0	0	0	0	0
1239	ENST00000418339	0	0	0	0	0	0
